sentence_id,family_id,true_label,predicted_label,predicted_probability,correct
file-doli_banaam_arthi__82.0,file-doli_banaam_arthi__82,1,1,0.5381766122308159,True
file-doli_banaam_arthi__82.3,file-doli_banaam_arthi__82,0,1,0.5250881123300027,False
file-katl_e_bayan-1507111042__29.0,file-katl_e_bayan-1507111042__29,1,1,0.5103729187796667,True
file-katl_e_bayan-1507111042__29.9,file-katl_e_bayan-1507111042__29,0,1,0.501723892263909,False
file-sapna-0707111503__207.0,file-sapna-0707111503__207,1,0,0.49277736491360113,False
file-sapna-0707111503__207.19,file-sapna-0707111503__207,0,1,0.5001334546840649,False
file-parithyaag-0707111503__40.0,file-parithyaag-0707111503__40,1,1,0.5986238855565363,True
file-parithyaag-0707111503__40.5,file-parithyaag-0707111503__40,0,1,0.5195638774687722,False
file-yes-sir-0707111505__76.0,file-yes-sir-0707111505__76,1,0,0.45291976009202817,False
file-yes-sir-0707111505__76.5,file-yes-sir-0707111505__76,0,1,0.5245943083354556,False
file-parithyaag-0707111503__162.0,file-parithyaag-0707111503__162,1,1,0.5828375163580496,True
file-parithyaag-0707111503__162.2,file-parithyaag-0707111503__162,0,1,0.5071450907236503,False
file-udhaar-0707111504__106.0,file-udhaar-0707111504__106,1,0,0.39851904233440394,False
file-udhaar-0707111504__106.5,file-udhaar-0707111504__106,0,0,0.477968643826496,True
file-tyaag-1507111040__6.0,file-tyaag-1507111040__6,1,1,0.5546008446046735,True
file-tyaag-1507111040__6.1,file-tyaag-1507111040__6,0,1,0.5402367146722012,False
file-doli_banaam_arthi__173.0,file-doli_banaam_arthi__173,1,1,0.5230229331780492,True
file-doli_banaam_arthi__173.1,file-doli_banaam_arthi__173,0,1,0.5233697976057792,False
file-mouth_ka_saudagar-1507111034__111.0,file-mouth_ka_saudagar-1507111034__111,1,0,0.4938708373226659,False
file-mouth_ka_saudagar-1507111034__111.1,file-mouth_ka_saudagar-1507111034__111,0,0,0.48954979719281494,True
file-doli_banaam_arthi__149.0,file-doli_banaam_arthi__149,1,1,0.5055846573567233,True
file-doli_banaam_arthi__149.1,file-doli_banaam_arthi__149,0,1,0.5050769012777849,False
file-tyaag-1507111040__80.0,file-tyaag-1507111040__80,1,1,0.5047967293321898,True
file-tyaag-1507111040__80.5,file-tyaag-1507111040__80,0,1,0.5055376414670637,False
file-kiraye_ka_ghar-1507111043__123.0,file-kiraye_ka_ghar-1507111043__123,1,1,0.5062176514252718,True
file-kiraye_ka_ghar-1507111043__123.1,file-kiraye_ka_ghar-1507111043__123,0,1,0.5029882499380787,False
file-khadi_ka_kurtha-0807112238__92.0,file-khadi_ka_kurtha-0807112238__92,1,1,0.5944646539082951,True
file-khadi_ka_kurtha-0807112238__92.1,file-khadi_ka_kurtha-0807112238__92,0,1,0.5101839696180425,False
file-sapna-0707111503__220.0,file-sapna-0707111503__220,1,1,0.5304530265567273,True
file-sapna-0707111503__220.2,file-sapna-0707111503__220,0,1,0.5292617972329072,False
file-kiraye_ka_ghar-1507111043__85.0,file-kiraye_ka_ghar-1507111043__85,1,1,0.5128606532299937,True
file-kiraye_ka_ghar-1507111043__85.1,file-kiraye_ka_ghar-1507111043__85,0,1,0.5089573580326942,False
file-rishthey_ka_dhaag-0807112232__28.0,file-rishthey_ka_dhaag-0807112232__28,1,0,0.4789186884884946,False
file-rishthey_ka_dhaag-0807112232__28.5,file-rishthey_ka_dhaag-0807112232__28,0,1,0.5327165096740337,False
file-kiraye_ka_ghar-1507111043__19.0,file-kiraye_ka_ghar-1507111043__19,1,0,0.4907419278166752,False
file-kiraye_ka_ghar-1507111043__19.1,file-kiraye_ka_ghar-1507111043__19,0,0,0.49334943032159306,True
file-udhaar-0707111504__141.0,file-udhaar-0707111504__141,1,0,0.45626181738595256,False
file-udhaar-0707111504__141.1,file-udhaar-0707111504__141,0,1,0.5120130494700401,False
file-parithyaag-0707111503__42.0,file-parithyaag-0707111503__42,1,0,0.49844643347462186,False
file-parithyaag-0707111503__42.1,file-parithyaag-0707111503__42,0,0,0.4975210638991535,True
file-katl_e_bayan-1507111042__12.0,file-katl_e_bayan-1507111042__12,1,1,0.5387214178764217,True
file-katl_e_bayan-1507111042__12.5,file-katl_e_bayan-1507111042__12,0,1,0.5185521937045985,False
file-doli_banaam_arthi__65.0,file-doli_banaam_arthi__65,1,1,0.5088020642172859,True
file-doli_banaam_arthi__65.4,file-doli_banaam_arthi__65,0,1,0.5100053501865924,False
file-parithyaag-0707111503__148.0,file-parithyaag-0707111503__148,1,1,0.519442874890228,True
file-parithyaag-0707111503__148.1,file-parithyaag-0707111503__148,0,1,0.5164006726504746,False
file-doli_banaam_arthi__98.0,file-doli_banaam_arthi__98,1,1,0.5514306334911687,True
file-doli_banaam_arthi__98.3,file-doli_banaam_arthi__98,0,0,0.45812156136688775,True
file-tyaag-1507111040__131.0,file-tyaag-1507111040__131,1,1,0.5092113564765485,True
file-tyaag-1507111040__131.1,file-tyaag-1507111040__131,0,1,0.5073129578902991,False
file-tyaag-1507111040__42.0,file-tyaag-1507111040__42,1,0,0.49111617939398516,False
file-tyaag-1507111040__42.1,file-tyaag-1507111040__42,0,0,0.4922874634777854,True
file-yes-sir-0707111505__56.0,file-yes-sir-0707111505__56,1,0,0.4932224999254075,False
file-yes-sir-0707111505__56.1,file-yes-sir-0707111505__56,0,0,0.4873956369826052,True
file-tyaag-1507111040__126.0,file-tyaag-1507111040__126,1,1,0.5203135353792997,True
file-tyaag-1507111040__126.1,file-tyaag-1507111040__126,0,1,0.508141724414947,False
file-kiraye_ka_ghar-1507111043__158.0,file-kiraye_ka_ghar-1507111043__158,1,0,0.45975800425363095,False
file-kiraye_ka_ghar-1507111043__158.1,file-kiraye_ka_ghar-1507111043__158,0,0,0.45862005409891876,True
file-andhe_ki_lathi-1507111038__156.0,file-andhe_ki_lathi-1507111038__156,1,1,0.5309868400724848,True
file-andhe_ki_lathi-1507111038__156.1,file-andhe_ki_lathi-1507111038__156,0,1,0.5229592794170895,False
file-katl_e_bayan-1507111042__144.0,file-katl_e_bayan-1507111042__144,1,1,0.5285754777965719,True
file-katl_e_bayan-1507111042__144.2,file-katl_e_bayan-1507111042__144,0,1,0.5213276797988957,False
file-udhaar-0707111504__27.0,file-udhaar-0707111504__27,1,0,0.37270920122498186,False
file-udhaar-0707111504__27.5,file-udhaar-0707111504__27,0,0,0.43635320734248434,True
file-katl_e_bayan-1507111042__78.0,file-katl_e_bayan-1507111042__78,1,1,0.5104394333156471,True
file-katl_e_bayan-1507111042__78.1,file-katl_e_bayan-1507111042__78,0,1,0.5058446726978754,False
file-kiraye_ka_ghar-1507111043__162.0,file-kiraye_ka_ghar-1507111043__162,1,1,0.5174832002080411,True
file-kiraye_ka_ghar-1507111043__162.5,file-kiraye_ka_ghar-1507111043__162,0,1,0.5074049263599618,False
file-sapna-0707111503__169.0,file-sapna-0707111503__169,1,0,0.4814119295797936,False
file-sapna-0707111503__169.1,file-sapna-0707111503__169,0,0,0.4794980836336573,True
file-sapna-0707111503__146.0,file-sapna-0707111503__146,1,1,0.5904824326927013,True
file-sapna-0707111503__146.1,file-sapna-0707111503__146,0,1,0.5059014882604119,False
file-yes-sir-0707111505__24.0,file-yes-sir-0707111505__24,1,1,0.5378592103706447,True
file-yes-sir-0707111505__24.1,file-yes-sir-0707111505__24,0,1,0.5268046861476783,False
file-parithyaag-0707111503__13.0,file-parithyaag-0707111503__13,1,1,0.521265827795829,True
file-parithyaag-0707111503__13.1,file-parithyaag-0707111503__13,0,1,0.510742437676586,False
file-sapna-0707111503__36.0,file-sapna-0707111503__36,1,1,0.5208749701635249,True
file-sapna-0707111503__36.5,file-sapna-0707111503__36,0,0,0.48863616197854215,True
file-sapna-0707111503__225.0,file-sapna-0707111503__225,1,1,0.5233932974096097,True
file-sapna-0707111503__225.1,file-sapna-0707111503__225,0,1,0.5177471537920583,False
file-andhe_ki_lathi-1507111038__27.0,file-andhe_ki_lathi-1507111038__27,1,1,0.5272318830654176,True
file-andhe_ki_lathi-1507111038__27.1,file-andhe_ki_lathi-1507111038__27,0,1,0.5378874184363043,False
file-parithyaag-0707111503__82.0,file-parithyaag-0707111503__82,1,1,0.5097849302289339,True
file-parithyaag-0707111503__82.1,file-parithyaag-0707111503__82,0,1,0.5005414805651599,False
file-rishthey_ka_dhaag-0807112232__100.0,file-rishthey_ka_dhaag-0807112232__100,1,0,0.42196667365918167,False
file-rishthey_ka_dhaag-0807112232__100.1,file-rishthey_ka_dhaag-0807112232__100,0,1,0.5022105130906291,False
file-kiraye_ka_ghar-1507111043__117.0,file-kiraye_ka_ghar-1507111043__117,1,0,0.4237107205138542,False
file-kiraye_ka_ghar-1507111043__117.1,file-kiraye_ka_ghar-1507111043__117,0,0,0.49205448184544237,True
file-sapna-0707111503__6.0,file-sapna-0707111503__6,1,0,0.4759562074909805,False
file-sapna-0707111503__6.4,file-sapna-0707111503__6,0,0,0.45781581941514937,True
file-tyaag-1507111040__122.0,file-tyaag-1507111040__122,1,0,0.4865818908634459,False
file-tyaag-1507111040__122.1,file-tyaag-1507111040__122,0,0,0.48139882112913207,True
file-kiraye_ka_ghar-1507111043__67.0,file-kiraye_ka_ghar-1507111043__67,1,1,0.5204283910357035,True
file-kiraye_ka_ghar-1507111043__67.1,file-kiraye_ka_ghar-1507111043__67,0,1,0.5117571673567842,False
file-rishthey_ka_dhaag-0807112232__30.0,file-rishthey_ka_dhaag-0807112232__30,1,0,0.49137133845081077,False
file-rishthey_ka_dhaag-0807112232__30.1,file-rishthey_ka_dhaag-0807112232__30,0,0,0.48469711750904204,True
file-khadi_ka_kurtha-0807112238__53.0,file-khadi_ka_kurtha-0807112238__53,1,1,0.5112924745423618,True
file-khadi_ka_kurtha-0807112238__53.2,file-khadi_ka_kurtha-0807112238__53,0,1,0.5147424712387904,False
file-andhe_ki_lathi-1507111038__140.0,file-andhe_ki_lathi-1507111038__140,1,1,0.5635694735394845,True
file-andhe_ki_lathi-1507111038__140.5,file-andhe_ki_lathi-1507111038__140,0,0,0.49530639020292216,True
file-sapna-0707111503__184.0,file-sapna-0707111503__184,1,1,0.6105203380622312,True
file-sapna-0707111503__184.1,file-sapna-0707111503__184,0,1,0.5316436810770726,False
file-sapna-0707111503__15.0,file-sapna-0707111503__15,1,1,0.5776738939688557,True
file-sapna-0707111503__15.1,file-sapna-0707111503__15,0,1,0.5723193820900659,False
file-doli_banaam_arthi__72.0,file-doli_banaam_arthi__72,1,1,0.51194401913205,True
file-doli_banaam_arthi__72.1,file-doli_banaam_arthi__72,0,1,0.5110872931859547,False
file-sapna-0707111503__128.0,file-sapna-0707111503__128,1,1,0.5996409007344773,True
file-sapna-0707111503__128.1,file-sapna-0707111503__128,0,1,0.5133361457721322,False
file-sapna-0707111503__121.0,file-sapna-0707111503__121,1,1,0.5129638106285134,True
file-sapna-0707111503__121.1,file-sapna-0707111503__121,0,1,0.5076505247555281,False
file-kiraye_ka_ghar-1507111043__101.0,file-kiraye_ka_ghar-1507111043__101,1,1,0.5073259217284356,True
file-kiraye_ka_ghar-1507111043__101.1,file-kiraye_ka_ghar-1507111043__101,0,1,0.5082333464892553,False
file-rishthey_ka_dhaag-0807112232__71.0,file-rishthey_ka_dhaag-0807112232__71,1,1,0.5218442218839456,True
file-rishthey_ka_dhaag-0807112232__71.1,file-rishthey_ka_dhaag-0807112232__71,0,1,0.5162394763624084,False
file-rishthey_ka_dhaag-0807112232__34.0,file-rishthey_ka_dhaag-0807112232__34,1,1,0.5848106551891299,True
file-rishthey_ka_dhaag-0807112232__34.5,file-rishthey_ka_dhaag-0807112232__34,0,1,0.5099849067541309,False
file-mouth_ka_saudagar-1507111034__20.0,file-mouth_ka_saudagar-1507111034__20,1,0,0.4461728377160415,False
file-mouth_ka_saudagar-1507111034__20.1,file-mouth_ka_saudagar-1507111034__20,0,1,0.5225541940089179,False
file-udhaar-0707111504__139.0,file-udhaar-0707111504__139,1,1,0.5100120310198779,True
file-udhaar-0707111504__139.1,file-udhaar-0707111504__139,0,1,0.5075110767468398,False
file-rishthey_ka_dhaag-0807112232__25.0,file-rishthey_ka_dhaag-0807112232__25,1,1,0.5668227876748966,True
file-rishthey_ka_dhaag-0807112232__25.2,file-rishthey_ka_dhaag-0807112232__25,0,0,0.48571305667802206,True
file-parithyaag-0707111503__28.0,file-parithyaag-0707111503__28,1,1,0.5168783935973763,True
file-parithyaag-0707111503__28.5,file-parithyaag-0707111503__28,0,1,0.5063613401986239,False
file-tyaag-1507111040__108.0,file-tyaag-1507111040__108,1,0,0.47160965971848673,False
file-tyaag-1507111040__108.5,file-tyaag-1507111040__108,0,0,0.4670789884455221,True
file-sapna-0707111503__193.0,file-sapna-0707111503__193,1,0,0.43736771101065713,False
file-sapna-0707111503__193.5,file-sapna-0707111503__193,0,0,0.4407093219858225,True
file-doli_banaam_arthi__14.0,file-doli_banaam_arthi__14,1,0,0.4945252117467079,False
file-doli_banaam_arthi__14.1,file-doli_banaam_arthi__14,0,0,0.4902690270286179,True
file-parithyaag-0707111503__2.0,file-parithyaag-0707111503__2,1,1,0.520764322028403,True
file-parithyaag-0707111503__2.5,file-parithyaag-0707111503__2,0,1,0.5194715991627772,False
file-andhe_ki_lathi-1507111038__102.0,file-andhe_ki_lathi-1507111038__102,1,0,0.49352735180214663,False
file-andhe_ki_lathi-1507111038__102.2,file-andhe_ki_lathi-1507111038__102,0,1,0.5017448144092275,False
file-andhe_ki_lathi-1507111038__78.0,file-andhe_ki_lathi-1507111038__78,1,1,0.5630637411987915,True
file-andhe_ki_lathi-1507111038__78.1,file-andhe_ki_lathi-1507111038__78,0,0,0.4870828890566973,True
file-doli_banaam_arthi__38.0,file-doli_banaam_arthi__38,1,1,0.5047017539614876,True
file-doli_banaam_arthi__38.1,file-doli_banaam_arthi__38,0,1,0.5079119703230285,False
file-andhe_ki_lathi-1507111038__93.0,file-andhe_ki_lathi-1507111038__93,1,1,0.522720211711684,True
file-andhe_ki_lathi-1507111038__93.1,file-andhe_ki_lathi-1507111038__93,0,1,0.5230363940032945,False
file-parithyaag-0707111503__157.0,file-parithyaag-0707111503__157,1,0,0.4923674395838294,False
file-parithyaag-0707111503__157.1,file-parithyaag-0707111503__157,0,0,0.48746426058128467,True
file-mouth_ka_saudagar-1507111034__53.0,file-mouth_ka_saudagar-1507111034__53,1,0,0.4790294248303916,False
file-mouth_ka_saudagar-1507111034__53.1,file-mouth_ka_saudagar-1507111034__53,0,0,0.48219599406463776,True
file-yes-sir-0707111505__152.0,file-yes-sir-0707111505__152,1,1,0.5074452351236921,True
file-yes-sir-0707111505__152.1,file-yes-sir-0707111505__152,0,1,0.5038462248445521,False
file-andhe_ki_lathi-1507111038__133.0,file-andhe_ki_lathi-1507111038__133,1,0,0.45879636430957677,False
file-andhe_ki_lathi-1507111038__133.1,file-andhe_ki_lathi-1507111038__133,0,1,0.5374432151079609,False
file-tyaag-1507111040__128.0,file-tyaag-1507111040__128,1,1,0.5109579851233459,True
file-tyaag-1507111040__128.1,file-tyaag-1507111040__128,0,1,0.5103707944460062,False
file-sapna-0707111503__191.0,file-sapna-0707111503__191,1,0,0.4813983037683186,False
file-sapna-0707111503__191.1,file-sapna-0707111503__191,0,0,0.47733793250446166,True
file-udhaar-0707111504__69.0,file-udhaar-0707111504__69,1,1,0.5508666376300574,True
file-udhaar-0707111504__69.1,file-udhaar-0707111504__69,0,0,0.4749360584997845,True
file-parithyaag-0707111503__152.0,file-parithyaag-0707111503__152,1,1,0.5745913649029054,True
file-parithyaag-0707111503__152.1,file-parithyaag-0707111503__152,0,0,0.42853087891591524,True
file-parithyaag-0707111503__41.0,file-parithyaag-0707111503__41,1,1,0.5225145994659315,True
file-parithyaag-0707111503__41.1,file-parithyaag-0707111503__41,0,1,0.5197357282735873,False
file-sapna-0707111503__238.0,file-sapna-0707111503__238,1,1,0.5062468149205825,True
file-sapna-0707111503__238.1,file-sapna-0707111503__238,0,1,0.5024632329164742,False
file-kiraye_ka_ghar-1507111043__74.0,file-kiraye_ka_ghar-1507111043__74,1,1,0.5168369438604167,True
file-kiraye_ka_ghar-1507111043__74.1,file-kiraye_ka_ghar-1507111043__74,0,1,0.5108506064548781,False
file-sapna-0707111503__162.0,file-sapna-0707111503__162,1,0,0.49797168677047826,False
file-sapna-0707111503__162.1,file-sapna-0707111503__162,0,0,0.4977137154088518,True
file-kiraye_ka_ghar-1507111043__164.0,file-kiraye_ka_ghar-1507111043__164,1,1,0.5015594756430413,True
file-kiraye_ka_ghar-1507111043__164.1,file-kiraye_ka_ghar-1507111043__164,0,0,0.49079111393995145,True
file-doli_banaam_arthi__183.0,file-doli_banaam_arthi__183,1,1,0.5679815349146681,True
file-doli_banaam_arthi__183.1,file-doli_banaam_arthi__183,0,0,0.49409151832243436,True
file-parithyaag-0707111503__64.0,file-parithyaag-0707111503__64,1,0,0.4529060104405862,False
file-parithyaag-0707111503__64.2,file-parithyaag-0707111503__64,0,1,0.5285911426475064,False
file-andhe_ki_lathi-1507111038__74.0,file-andhe_ki_lathi-1507111038__74,1,0,0.48361110606037244,False
file-andhe_ki_lathi-1507111038__74.2,file-andhe_ki_lathi-1507111038__74,0,0,0.48749473414407546,True
file-doli_banaam_arthi__101.0,file-doli_banaam_arthi__101,1,0,0.4442538317192734,False
file-doli_banaam_arthi__101.1,file-doli_banaam_arthi__101,0,1,0.5206873444548644,False
file-kiraye_ka_ghar-1507111043__106.0,file-kiraye_ka_ghar-1507111043__106,1,1,0.5930518239825566,True
file-kiraye_ka_ghar-1507111043__106.1,file-kiraye_ka_ghar-1507111043__106,0,1,0.5206387934478099,False
file-khadi_ka_kurtha-0807112238__114.0,file-khadi_ka_kurtha-0807112238__114,1,1,0.5184150084362159,True
file-khadi_ka_kurtha-0807112238__114.1,file-khadi_ka_kurtha-0807112238__114,0,1,0.5148772074091916,False
file-tyaag-1507111040__98.0,file-tyaag-1507111040__98,1,0,0.48902499650431347,False
file-tyaag-1507111040__98.1,file-tyaag-1507111040__98,0,0,0.48984810650942945,True
file-sapna-0707111503__154.0,file-sapna-0707111503__154,1,1,0.5033049075923659,True
file-sapna-0707111503__154.4,file-sapna-0707111503__154,0,1,0.5050344199557916,False
file-yes-sir-0707111505__20.0,file-yes-sir-0707111505__20,1,1,0.5550363076168968,True
file-yes-sir-0707111505__20.5,file-yes-sir-0707111505__20,0,0,0.4848619513850268,True
file-mouth_ka_saudagar-1507111034__100.0,file-mouth_ka_saudagar-1507111034__100,1,1,0.5375721769876391,True
file-mouth_ka_saudagar-1507111034__100.1,file-mouth_ka_saudagar-1507111034__100,0,1,0.5287557607630318,False
file-kiraye_ka_ghar-1507111043__195.0,file-kiraye_ka_ghar-1507111043__195,1,0,0.43223719846572406,False
file-kiraye_ka_ghar-1507111043__195.1,file-kiraye_ka_ghar-1507111043__195,0,1,0.5048423598519474,False
file-sapna-0707111503__150.0,file-sapna-0707111503__150,1,0,0.4999949951487307,False
file-sapna-0707111503__150.1,file-sapna-0707111503__150,0,1,0.5058672528638511,False
file-yes-sir-0707111505__22.0,file-yes-sir-0707111505__22,1,1,0.5780223269025832,True
file-yes-sir-0707111505__22.1,file-yes-sir-0707111505__22,0,0,0.49018173961584144,True
file-katl_e_bayan-1507111042__143.0,file-katl_e_bayan-1507111042__143,1,1,0.5077868788191924,True
file-katl_e_bayan-1507111042__143.1,file-katl_e_bayan-1507111042__143,0,1,0.509708265366048,False
file-yes-sir-0707111505__114.0,file-yes-sir-0707111505__114,1,1,0.5077745289525653,True
file-yes-sir-0707111505__114.2,file-yes-sir-0707111505__114,0,1,0.5043627593392429,False
file-rishthey_ka_dhaag-0807112232__7.0,file-rishthey_ka_dhaag-0807112232__7,1,1,0.543203579186165,True
file-rishthey_ka_dhaag-0807112232__7.1,file-rishthey_ka_dhaag-0807112232__7,0,1,0.5400582320946181,False
file-andhe_ki_lathi-1507111038__28.0,file-andhe_ki_lathi-1507111038__28,1,1,0.5068543767529041,True
file-andhe_ki_lathi-1507111038__28.1,file-andhe_ki_lathi-1507111038__28,0,1,0.5175755243992725,False
file-yes-sir-0707111505__119.0,file-yes-sir-0707111505__119,1,1,0.5222205075149907,True
file-yes-sir-0707111505__119.4,file-yes-sir-0707111505__119,0,1,0.5192252565764529,False
file-kiraye_ka_ghar-1507111043__167.0,file-kiraye_ka_ghar-1507111043__167,1,1,0.530586255184605,True
file-kiraye_ka_ghar-1507111043__167.1,file-kiraye_ka_ghar-1507111043__167,0,1,0.5168951514686703,False
file-udhaar-0707111504__103.0,file-udhaar-0707111504__103,1,1,0.5282848800047215,True
file-udhaar-0707111504__103.1,file-udhaar-0707111504__103,0,1,0.5175524761219386,False
file-yes-sir-0707111505__165.0,file-yes-sir-0707111505__165,1,0,0.41823549669554805,False
file-yes-sir-0707111505__165.1,file-yes-sir-0707111505__165,0,0,0.4225193776207432,True
file-doli_banaam_arthi__31.0,file-doli_banaam_arthi__31,1,1,0.5282829335190694,True
file-doli_banaam_arthi__31.1,file-doli_banaam_arthi__31,0,1,0.5221086453846433,False
file-andhe_ki_lathi-1507111038__21.0,file-andhe_ki_lathi-1507111038__21,1,1,0.5170530684809255,True
file-andhe_ki_lathi-1507111038__21.3,file-andhe_ki_lathi-1507111038__21,0,1,0.5172235632898654,False
file-udhaar-0707111504__108.0,file-udhaar-0707111504__108,1,0,0.4976084212618421,False
file-udhaar-0707111504__108.1,file-udhaar-0707111504__108,0,0,0.4902496979983675,True
file-rishthey_ka_dhaag-0807112232__41.0,file-rishthey_ka_dhaag-0807112232__41,1,0,0.48944918711427654,False
file-rishthey_ka_dhaag-0807112232__41.1,file-rishthey_ka_dhaag-0807112232__41,0,0,0.49156318422298634,True
file-parithyaag-0707111503__73.0,file-parithyaag-0707111503__73,1,1,0.6052392679160884,True
file-parithyaag-0707111503__73.1,file-parithyaag-0707111503__73,0,1,0.5228872378168515,False
file-yes-sir-0707111505__72.0,file-yes-sir-0707111505__72,1,1,0.5906084793864439,True
file-yes-sir-0707111505__72.1,file-yes-sir-0707111505__72,0,1,0.5049590812022748,False
file-parithyaag-0707111503__182.0,file-parithyaag-0707111503__182,1,0,0.4168602667117239,False
file-parithyaag-0707111503__182.3,file-parithyaag-0707111503__182,0,0,0.4862364549600638,True
file-doli_banaam_arthi__58.0,file-doli_banaam_arthi__58,1,1,0.530431386286975,True
file-doli_banaam_arthi__58.1,file-doli_banaam_arthi__58,0,1,0.5237098047676528,False
file-andhe_ki_lathi-1507111038__84.0,file-andhe_ki_lathi-1507111038__84,1,0,0.49946613872205614,False
file-andhe_ki_lathi-1507111038__84.1,file-andhe_ki_lathi-1507111038__84,0,0,0.4936643792992032,True
file-sapna-0707111503__230.0,file-sapna-0707111503__230,1,0,0.4650606676989251,False
file-sapna-0707111503__230.1,file-sapna-0707111503__230,0,0,0.46511250481106564,True
file-rishthey_ka_dhaag-0807112232__91.0,file-rishthey_ka_dhaag-0807112232__91,1,1,0.5197880786291903,True
file-rishthey_ka_dhaag-0807112232__91.4,file-rishthey_ka_dhaag-0807112232__91,0,1,0.5119528697287972,False
file-sapna-0707111503__11.0,file-sapna-0707111503__11,1,1,0.5908537398127914,True
file-sapna-0707111503__11.1,file-sapna-0707111503__11,0,1,0.5072489856365892,False
file-katl_e_bayan-1507111042__142.0,file-katl_e_bayan-1507111042__142,1,1,0.531459346159289,True
file-katl_e_bayan-1507111042__142.1,file-katl_e_bayan-1507111042__142,0,1,0.5254151916806122,False
file-kiraye_ka_ghar-1507111043__160.0,file-kiraye_ka_ghar-1507111043__160,1,1,0.5270158748297031,True
file-kiraye_ka_ghar-1507111043__160.1,file-kiraye_ka_ghar-1507111043__160,0,1,0.511943019488695,False
file-udhaar-0707111504__6.0,file-udhaar-0707111504__6,1,0,0.4811767275531619,False
file-udhaar-0707111504__6.1,file-udhaar-0707111504__6,0,0,0.48699576675338163,True
file-tyaag-1507111040__3.0,file-tyaag-1507111040__3,1,1,0.5349040679765792,True
file-tyaag-1507111040__3.1,file-tyaag-1507111040__3,0,1,0.534751909197414,False
file-andhe_ki_lathi-1507111038__24.0,file-andhe_ki_lathi-1507111038__24,1,0,0.4730965086315497,False
file-andhe_ki_lathi-1507111038__24.1,file-andhe_ki_lathi-1507111038__24,0,0,0.47221018197014114,True
file-khadi_ka_kurtha-0807112238__32.0,file-khadi_ka_kurtha-0807112238__32,1,0,0.46426029118126544,False
file-khadi_ka_kurtha-0807112238__32.5,file-khadi_ka_kurtha-0807112238__32,0,0,0.46235585857948747,True
file-sapna-0707111503__148.0,file-sapna-0707111503__148,1,0,0.469155717698643,False
file-sapna-0707111503__148.1,file-sapna-0707111503__148,0,0,0.46247198338079093,True
file-kiraye_ka_ghar-1507111043__142.0,file-kiraye_ka_ghar-1507111043__142,1,0,0.4063525128737245,False
file-kiraye_ka_ghar-1507111043__142.5,file-kiraye_ka_ghar-1507111043__142,0,0,0.48254928287967347,True
file-sapna-0707111503__236.0,file-sapna-0707111503__236,1,0,0.44788910316215946,False
file-sapna-0707111503__236.1,file-sapna-0707111503__236,0,0,0.44606594633633095,True
file-sapna-0707111503__131.0,file-sapna-0707111503__131,1,0,0.4896761759463452,False
file-sapna-0707111503__131.1,file-sapna-0707111503__131,0,0,0.48435638923083935,True
file-andhe_ki_lathi-1507111038__161.0,file-andhe_ki_lathi-1507111038__161,1,0,0.48782634780621514,False
file-andhe_ki_lathi-1507111038__161.1,file-andhe_ki_lathi-1507111038__161,0,0,0.4904852900960694,True
file-tyaag-1507111040__97.0,file-tyaag-1507111040__97,1,1,0.5205863713297566,True
file-tyaag-1507111040__97.1,file-tyaag-1507111040__97,0,1,0.5206756442474013,False
file-mouth_ka_saudagar-1507111034__88.0,file-mouth_ka_saudagar-1507111034__88,1,1,0.5121644719793383,True
file-mouth_ka_saudagar-1507111034__88.1,file-mouth_ka_saudagar-1507111034__88,0,1,0.5106151657289809,False
file-katl_e_bayan-1507111042__53.0,file-katl_e_bayan-1507111042__53,1,0,0.45661727873484764,False
file-katl_e_bayan-1507111042__53.1,file-katl_e_bayan-1507111042__53,0,0,0.4509511450499119,True
file-rishthey_ka_dhaag-0807112232__82.0,file-rishthey_ka_dhaag-0807112232__82,1,1,0.584213756915327,True
file-rishthey_ka_dhaag-0807112232__82.1,file-rishthey_ka_dhaag-0807112232__82,0,1,0.5087049636153864,False
file-parithyaag-0707111503__96.0,file-parithyaag-0707111503__96,1,1,0.5086660896277089,True
file-parithyaag-0707111503__96.1,file-parithyaag-0707111503__96,0,1,0.5031511076381502,False
file-mouth_ka_saudagar-1507111034__65.0,file-mouth_ka_saudagar-1507111034__65,1,0,0.4935024154972915,False
file-mouth_ka_saudagar-1507111034__65.1,file-mouth_ka_saudagar-1507111034__65,0,0,0.49645103315532196,True
file-andhe_ki_lathi-1507111038__45.0,file-andhe_ki_lathi-1507111038__45,1,1,0.5413148387218262,True
file-andhe_ki_lathi-1507111038__45.1,file-andhe_ki_lathi-1507111038__45,0,0,0.46708194923043794,True
file-udhaar-0707111504__4.0,file-udhaar-0707111504__4,1,1,0.5169469843004757,True
file-udhaar-0707111504__4.1,file-udhaar-0707111504__4,0,0,0.4991344227883391,True
file-kiraye_ka_ghar-1507111043__87.0,file-kiraye_ka_ghar-1507111043__87,1,1,0.5024006676746935,True
file-kiraye_ka_ghar-1507111043__87.1,file-kiraye_ka_ghar-1507111043__87,0,1,0.504197097334009,False
file-yes-sir-0707111505__143.0,file-yes-sir-0707111505__143,1,0,0.4388361845041644,False
file-yes-sir-0707111505__143.1,file-yes-sir-0707111505__143,0,0,0.43352338395694195,True
file-khadi_ka_kurtha-0807112238__11.0,file-khadi_ka_kurtha-0807112238__11,1,1,0.5675343502867826,True
